"...1","hour.ID","PTAR","sanit.pha","DQO","TSS","DBO","NO3","n","rdate"
850,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:36:00
860,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:36:00
851,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:42:00
841,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:42:00
861,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:42:00
842,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:48:00
862,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:48:00
852,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:48:00
853,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:54:00
863,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:54:00
843,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:54:00
864,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:00:00
884,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:00:00
874,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:00:00
865,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:06:00
885,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:06:00
875,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:06:00
866,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:12:00
886,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:12:00
876,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:12:00
867,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:18:00
877,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:18:00
887,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:18:00
878,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:24:00
868,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:24:00
888,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:24:00
879,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:30:00
869,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:30:00
889,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:30:00
870,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:36:00
890,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:36:00
880,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:36:00
891,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:42:00
871,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:42:00
881,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:42:00
892,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:48:00
872,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:48:00
882,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:48:00
873,363,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:54:00
893,365,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:54:00
883,364,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 11:54:00
914,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:00:00
904,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:00:00
894,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:00:00
895,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:06:00
915,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:06:00
905,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:06:00
896,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:12:00
906,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:12:00
916,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:12:00
897,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:18:00
917,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:18:00
907,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:18:00
898,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:24:00
908,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:24:00
918,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:24:00
909,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:30:00
919,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:30:00
899,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:30:00
920,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:36:00
910,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:36:00
900,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:36:00
921,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:42:00
901,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:42:00
911,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:42:00
922,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:48:00
902,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:48:00
912,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:48:00
923,368,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:54:00
903,366,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:54:00
913,367,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 12:54:00
944,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:00:00
924,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:00:00
934,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:00:00
945,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:06:00
925,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:06:00
935,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:06:00
946,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:12:00
926,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:12:00
936,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:12:00
947,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:18:00
927,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:18:00
937,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:18:00
928,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:24:00
948,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:24:00
938,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:24:00
929,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:30:00
949,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:30:00
939,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:30:00
930,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:36:00
940,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:36:00
950,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:36:00
931,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:42:00
941,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:42:00
951,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:42:00
952,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:48:00
942,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:48:00
932,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:48:00
933,369,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:54:00
943,370,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:54:00
953,371,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 13:54:00
974,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:00:00
954,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:00:00
964,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:00:00
975,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:06:00
955,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:06:00
965,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:06:00
956,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:12:00
976,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:12:00
966,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:12:00
957,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:18:00
977,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:18:00
967,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:18:00
958,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:24:00
978,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:24:00
968,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:24:00
959,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:30:00
979,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:30:00
969,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:30:00
960,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:36:00
980,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:36:00
970,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:36:00
981,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:42:00
971,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:42:00
961,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:42:00
982,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:48:00
962,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:48:00
972,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:48:00
983,374,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:54:00
963,372,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:54:00
973,373,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 14:54:00
